scheme,held_out,model,n_test,RMSE,MAE,bias,supported,note
leave_one_pressure_out,10.0,stretched_Hmin_free,3,0.018098467878526016,0.017210234479021924,0.017210234479021924,True,
leave_one_pressure_out,10.0,stretched_Hmin0,3,0.01809840118333417,0.017210159028998657,0.017210159028998657,True,
leave_one_pressure_out,10.0,ordinary_exponential_Hmin0,3,0.06928330823393361,0.068259778398983,0.068259778398983,True,
leave_one_pressure_out,10.0,Tref_Hmin0,3,0.02502746691589452,0.02410921742565586,-0.011611210504374784,True,
leave_one_pressure_out,10.0,Tref_Hmin_free,3,0.03192942387084862,0.029555594234344545,-0.019281636759481396,True,
leave_one_pressure_out,10.0,linear_DeltaTmax,3,0.028192511707845112,0.024927712265594686,0.024927712265594686,True,
leave_one_pressure_out,10.0,linear_pressure,3,0.09020740555580864,0.08386377154173393,-0.04169351995965398,True,
leave_one_pressure_out,10.0,pressure_plus_surface,3,0.05108677585877162,0.04184047779221001,-0.04157180173230653,True,
leave_one_pressure_out,10.0,thermal_plus_pressure,3,0.029211703633958582,0.02886623709412846,-0.02886623709412846,True,
leave_one_pressure_out,10.0,thermal_plus_surface,3,0.0334993458773482,0.031082352097192456,-0.0013855127286999485,True,
leave_one_pressure_out,10.0,Tref_plus_pressure,3,0.03634789948439949,0.02957604969379783,-0.02957604969379783,True,
leave_one_pressure_out,10.0,Tref_plus_surface,3,0.03142285025254975,0.029104006531602795,-0.016594195926887045,True,
leave_one_pressure_out,10.0,Tref_plus_conditioning,3,0.025981098025996748,0.024822851777349737,-0.013831798896852524,True,
leave_one_pressure_out,10.0,thermal_plus_power,3,0.020375304611058416,0.018572074311131465,0.018572074311131465,True,
leave_one_pressure_out,10.0,Tref_plus_power,3,0.02580048642238414,0.024975808853351305,-0.011237203521647107,True,
leave_one_pressure_out,100.0,stretched_Hmin_free,3,0.08827865863192723,0.0798904079123165,-0.0798904079123165,True,
leave_one_pressure_out,100.0,stretched_Hmin0,3,0.08827869392430139,0.07989037394506977,-0.07989037394506977,True,
leave_one_pressure_out,100.0,ordinary_exponential_Hmin0,3,0.11132207093540002,0.1043238134792911,-0.1043238134792911,True,
leave_one_pressure_out,100.0,Tref_Hmin0,3,0.05809922626498347,0.05251384139955969,-0.05251384139955969,True,
leave_one_pressure_out,100.0,Tref_Hmin_free,3,0.05809923025725945,0.052513880892842923,-0.052513880892842923,True,
leave_one_pressure_out,100.0,linear_DeltaTmax,3,0.08817870101658283,0.08672622014194657,-0.08672622014194657,True,
leave_one_pressure_out,100.0,linear_pressure,3,0.10868088149172342,0.10128423900302896,-0.009252874135821432,True,
leave_one_pressure_out,100.0,pressure_plus_surface,3,0.0454586389918852,0.038537510520860296,-0.009377757980578938,True,
leave_one_pressure_out,100.0,thermal_plus_pressure,3,0.06174201405337438,0.05758078431339738,-0.05758078431339738,True,
leave_one_pressure_out,100.0,thermal_plus_surface,3,0.07798033562342307,0.07321394327726916,-0.07321394327726916,True,
leave_one_pressure_out,100.0,Tref_plus_pressure,3,0.06105005435628941,0.054745690173153894,-0.054745690173153894,True,
leave_one_pressure_out,100.0,Tref_plus_surface,3,0.059960526311070586,0.05628300741216522,-0.05628300741216522,True,
leave_one_pressure_out,100.0,Tref_plus_conditioning,3,0.06179831669365248,0.055302082905061445,-0.055302082905061445,True,
leave_one_pressure_out,100.0,thermal_plus_power,3,0.09430715432760825,0.08021198534393603,-0.08021198534393603,True,
leave_one_pressure_out,100.0,Tref_plus_power,3,0.058134943406940365,0.05249473501697229,-0.05249473501697229,True,
leave_one_pressure_out,20.0,stretched_Hmin_free,3,0.017700707593426162,0.015580921632743975,-0.004891507370545852,True,
leave_one_pressure_out,20.0,stretched_Hmin0,3,0.01770070931110777,0.015580931650777083,-0.004891566124010353,True,
leave_one_pressure_out,20.0,ordinary_exponential_Hmin0,3,0.04832442580522652,0.04571882461138436,0.04571882461138436,True,
leave_one_pressure_out,20.0,Tref_Hmin0,3,0.02358769136608233,0.02096630625469968,-0.02096630625469968,True,
leave_one_pressure_out,20.0,Tref_Hmin_free,3,0.027139836409117678,0.024844333137073016,-0.024844333137073016,True,
leave_one_pressure_out,20.0,linear_DeltaTmax,3,0.03899600601161152,0.034767473217662305,-0.002691498316621299,True,
leave_one_pressure_out,20.0,linear_pressure,3,0.06787206603370234,0.06563337328933438,-0.021651254741378672,True,
